iter	Passed	Remaining
0	2	2615
1	4	2240
2	6	2059
3	8	2049
4	9	1964
5	13	2169
6	15	2159
7	17	2112
8	19	2092
9	20	2041
10	22	2002
11	24	1983
12	25	1969
13	28	2018
14	29	1924
15	31	1960
16	33	1929
17	34	1902
18	36	1876
19	38	1891
20	40	1894
21	43	1935
22	46	1962
23	47	1941
24	49	1932
25	51	1915
26	52	1909
27	54	1894
28	56	1880
29	57	1871
30	60	1887
31	63	1906
32	70	2063
33	72	2052
34	75	2084
35	77	2082
36	79	2079
37	81	2065
38	83	2055
39	84	2037
40	86	2022
41	88	2008
42	90	2024
43	92	2009
44	94	1999
45	96	1999
46	98	1996
47	99	1982
48	101	1968
49	102	1956
50	104	1943
51	107	1963
52	109	1959
53	111	1949
54	112	1937
55	114	1925
56	115	1915
57	117	1903
58	118	1892
59	120	1881
60	123	1899
61	125	1896
62	126	1887
63	128	1878
64	129	1869
65	131	1859
66	132	1850
67	134	1841
68	135	1833
69	138	1840
70	140	1837
71	142	1832
72	143	1824
73	145	1820
74	147	1814
75	148	1807
76	150	1798
77	151	1792
78	153	1794
79	155	1790
80	157	1786
81	159	1780
82	160	1773
83	161	1765
84	163	1758
85	164	1751
86	166	1744
87	167	1738
88	170	1744
89	172	1742
90	174	1741
91	176	1737
92	177	1730
93	179	1725
94	180	1719
95	182	1713
96	183	1707
97	186	1712
98	188	1712
99	190	1711
100	191	1708
101	193	1706
102	195	1701
103	197	1698
104	198	1692
105	200	1690
106	203	1695
107	205	1694
108	206	1689
109	208	1684
110	209	1679
111	211	1674
112	212	1669
113	214	1663
114	215	1658
115	218	1664
116	220	1662
117	222	1661
118	224	1660
119	225	1655
120	227	1650
121	228	1645
122	230	1640
123	232	1640
124	234	1642
125	236	1641
126	238	1637
127	239	1633
128	241	1628
129	242	1625
130	244	1621
131	246	1619
132	248	1617
133	250	1620
134	253	1622
135	255	1623
136	257	1622
137	259	1621
138	261	1620
139	263	1619
140	266	1625
141	269	1627
142	271	1626
143	273	1623
144	274	1621
145	277	1620
146	278	1618
147	282	1625
148	284	1626
149	286	1624
150	288	1620
151	290	1619
152	292	1618
153	294	1615
154	297	1620
155	299	1618
156	301	1617
157	303	1615
158	304	1612
159	306	1610
160	308	1607
161	310	1604
162	312	1606
163	315	1609
164	317	1609
165	319	1606
166	321	1603
167	323	1602
168	325	1598
169	327	1599
170	329	1599
171	332	1599
172	333	1595
173	335	1592
174	338	1594
175	339	1590
176	341	1587
177	343	1588
178	345	1586
179	348	1587
180	350	1584
181	352	1582
182	353	1579
183	355	1577
184	357	1573
185	360	1577
186	362	1576
187	364	1575
188	366	1573
189	368	1570
190	369	1567
191	371	1564
192	373	1561
193	376	1563
194	378	1562
195	380	1560
196	382	1557
197	384	1555
198	385	1552
199	387	1548
200	388	1545
201	391	1545
202	393	1545
203	396	1545
204	397	1543
205	399	1540
206	401	1536
207	402	1533
208	404	1529
209	406	1528
210	408	1528
211	411	1528
212	413	1526
213	415	1524
214	416	1521
215	418	1518
216	419	1514
217	421	1510
218	424	1513
219	427	1514
220	428	1511
221	430	1507
222	431	1504
223	433	1500
224	434	1497
225	436	1494
226	438	1492
227	440	1491
228	443	1492
229	445	1490
230	446	1487
231	448	1484
232	450	1481
233	451	1478
234	453	1476
235	455	1475
236	458	1476
237	460	1473
238	461	1470
239	463	1467
240	464	1463
241	466	1460
242	468	1458
243	471	1461
244	474	1460
245	475	1458
246	477	1455
247	479	1452
248	480	1449
249	482	1448
250	484	1446
251	487	1446
252	489	1445
253	491	1442
254	493	1440
255	495	1438
256	497	1437
257	498	1434
258	500	1431
259	502	1430
260	504	1428
261	506	1426
262	507	1422
263	509	1419
264	510	1416
265	512	1413
266	513	1410
267	515	1408
268	517	1406
269	519	1405
270	521	1403
271	523	1400
272	524	1397
273	526	1394
274	527	1391
275	529	1389
276	531	1386
277	533	1385
278	535	1383
279	537	1381
280	538	1379
281	539	1373
282	540	1370
283	542	1367
284	543	1364
285	545	1361
286	547	1359
287	549	1358
288	551	1356
289	553	1354
290	554	1351
291	556	1348
292	557	1345
293	559	1342
294	561	1341
295	562	1338
296	564	1337
297	566	1334
298	568	1333
299	570	1331
300	571	1328
301	573	1325
302	575	1323
303	577	1321
304	578	1318
305	580	1317
306	582	1315
307	584	1313
308	586	1310
309	587	1308
310	589	1306
311	591	1303
312	592	1300
313	593	1297
314	595	1294
315	597	1293
316	599	1292
317	601	1289
318	602	1286
319	604	1284
320	605	1281
321	607	1278
322	608	1275
323	610	1272
324	611	1270
325	614	1269
326	616	1268
327	617	1265
328	619	1263
329	621	1260
330	622	1258
331	624	1256
332	625	1253
333	627	1250
334	629	1249
335	631	1248
336	633	1246
337	635	1244
338	636	1241
339	638	1239
340	639	1236
341	641	1233
342	642	1231
343	645	1231
344	648	1230
345	649	1228
346	651	1225
347	652	1223
348	654	1220
349	655	1218
350	657	1215
351	659	1213
352	661	1212
353	663	1210
354	664	1207
355	666	1205
356	667	1202
357	669	1200
358	670	1197
359	672	1195
360	674	1193
361	676	1192
362	678	1190
363	680	1188
364	681	1185
365	683	1183
366	684	1181
367	686	1178
368	687	1176
369	689	1174
370	691	1172
371	694	1171
372	696	1170
373	697	1167
374	699	1165
375	700	1162
376	702	1160
377	704	1158
378	705	1156
379	708	1155
380	710	1153
381	712	1152
382	713	1149
383	715	1147
384	717	1145
385	718	1142
386	720	1140
387	721	1138
388	724	1137
389	725	1135
390	727	1133
391	729	1131
392	730	1128
393	732	1126
394	733	1124
395	735	1122
396	737	1119
397	739	1117
398	740	1115
399	742	1114
400	744	1112
401	746	1109
402	747	1107
403	749	1105
404	750	1102
405	752	1100
406	753	1098
407	756	1097
408	758	1096
409	760	1094
410	762	1092
411	763	1089
412	765	1087
413	766	1085
414	768	1083
415	770	1081
416	772	1080
417	774	1078
418	776	1076
419	777	1074
420	779	1072
421	781	1070
422	783	1068
423	784	1066
424	786	1064
425	788	1062
426	790	1061
427	792	1058
428	793	1056
429	795	1054
430	796	1051
431	798	1049
432	799	1047
433	801	1044
434	803	1043
435	805	1041
436	807	1039
437	808	1037
438	810	1035
439	811	1033
440	813	1031
441	815	1029
442	816	1026
443	818	1025
444	820	1023
445	823	1022
446	825	1021
447	826	1018
448	828	1016
449	829	1014
450	831	1011
451	832	1009
452	835	1008
453	837	1007
454	839	1005
455	841	1003
456	842	1001
457	844	999
458	852	1005
459	855	1004
460	857	1002
461	859	1000
462	861	998
463	862	996
464	864	994
465	866	993
466	868	991
467	871	990
468	872	988
469	874	985
470	875	983
471	877	981
472	878	979
473	880	977
474	882	975
475	884	974
476	886	971
477	887	969
478	889	967
479	890	965
480	892	963
481	894	961
482	896	959
483	898	958
484	900	956
485	902	954
486	903	952
487	905	949
488	906	947
489	908	945
490	909	943
491	911	941
492	913	939
493	915	937
494	917	936
495	919	933
496	920	931
497	922	929
498	923	927
499	925	925
500	927	923
501	928	921
502	943	931
503	945	930
504	947	928
505	949	927
506	951	924
507	952	922
508	954	920
509	955	918
510	957	916
511	959	914
512	961	912
513	963	910
514	965	909
515	967	907
516	968	904
517	970	902
518	971	900
519	973	898
520	975	896
521	976	894
522	979	892
523	981	891
524	982	889
525	984	886
526	985	884
527	987	882
528	988	880
529	990	878
530	991	876
531	994	874
532	996	873
533	998	871
534	1000	869
535	1001	867
536	1003	865
537	1005	863
538	1006	860
539	1008	858
540	1010	857
541	1012	855
542	1014	853
543	1015	851
544	1017	849
545	1019	847
546	1020	845
547	1022	843
548	1024	841
549	1026	839
550	1028	838
551	1030	836
552	1031	833
553	1033	832
554	1035	830
555	1036	828
556	1038	825
557	1040	824
558	1042	822
559	1044	820
560	1046	818
561	1048	816
562	1049	814
563	1051	812
564	1052	810
565	1054	808
566	1056	806
567	1058	805
568	1061	803
569	1062	801
570	1064	799
571	1065	797
572	1067	795
573	1068	793
574	1070	791
575	1072	789
576	1074	787
577	1075	785
578	1077	783
579	1079	781
580	1080	779
581	1081	777
582	1083	774
583	1084	772
584	1086	770
585	1088	768
586	1090	767
587	1092	765
588	1094	763
589	1095	761
590	1097	759
591	1098	757
592	1100	755
593	1102	753
594	1103	751
595	1105	749
596	1107	747
597	1109	745
598	1110	743
599	1112	741
600	1113	739
601	1115	737
602	1117	735
603	1118	733
604	1121	731
605	1123	730
606	1124	728
607	1126	726
608	1128	724
609	1128	721
610	1130	719
611	1131	717
612	1133	715
613	1134	713
614	1137	711
615	1139	710
616	1140	708
617	1142	705
618	1143	703
619	1145	701
620	1146	699
621	1148	697
622	1149	695
623	1152	694
624	1154	692
625	1156	690
626	1157	688
627	1159	686
628	1161	684
629	1162	682
630	1164	681
631	1166	679
632	1169	677
633	1171	676
634	1173	674
635	1174	672
636	1176	670
637	1177	668
638	1179	666
639	1181	664
640	1183	662
641	1185	660
642	1187	659
643	1190	657
644	1191	655
645	1193	653
646	1194	651
647	1196	649
648	1197	647
649	1199	646
650	1201	644
651	1204	642
652	1205	640
653	1207	638
654	1208	636
655	1210	634
656	1212	633
657	1214	630
658	1216	629
659	1218	627
660	1220	625
661	1222	623
662	1223	621
663	1225	620
664	1227	618
665	1228	616
666	1230	614
667	1232	612
668	1234	611
669	1237	609
670	1238	607
671	1240	605
672	1242	603
673	1243	601
674	1245	599
675	1247	597
676	1249	596
677	1251	594
678	1253	592
679	1255	590
680	1256	588
681	1258	586
682	1260	584
683	1261	582
684	1263	581
685	1265	579
686	1267	577
687	1269	575
688	1270	573
689	1272	571
690	1273	569
691	1275	567
692	1276	565
693	1278	563
694	1282	562
695	1285	561
696	1287	559
697	1289	557
698	1291	556
699	1294	554
700	1298	554
701	1301	552
702	1303	550
703	1305	549
704	1307	547
705	1309	545
706	1312	543
707	1314	542
708	1316	540
709	1318	538
710	1319	536
711	1321	534
712	1322	532
713	1324	530
714	1327	529
715	1328	527
716	1331	525
717	1332	523
718	1334	521
719	1335	519
720	1337	517
721	1338	515
722	1339	513
723	1341	511
724	1344	509
725	1346	508
726	1348	506
727	1349	504
728	1351	502
729	1352	500
730	1353	498
731	1355	496
732	1357	494
733	1359	492
734	1361	490
735	1363	489
736	1364	487
737	1366	485
738	1367	483
739	1369	481
740	1371	479
741	1373	477
742	1375	475
743	1378	474
744	1379	472
745	1381	470
746	1382	468
747	1384	466
748	1385	464
749	1387	462
750	1389	460
751	1392	459
752	1394	457
753	1395	455
754	1396	453
755	1397	451
756	1399	449
757	1400	447
758	1403	445
759	1405	443
760	1407	441
761	1409	440
762	1411	438
763	1413	436
764	1414	434
765	1416	432
766	1418	430
767	1420	429
768	1422	427
769	1425	425
770	1426	423
771	1428	421
772	1430	420
773	1431	418
774	1433	416
775	1434	414
776	1436	412
777	1439	410
778	1441	408
779	1442	406
780	1444	405
781	1446	403
782	1448	401
783	1450	399
784	1452	397
785	1454	396
786	1456	394
787	1458	392
788	1459	390
789	1461	388
790	1462	386
791	1464	384
792	1465	382
793	1467	380
794	1469	378
795	1470	376
796	1473	375
797	1474	373
798	1476	371
799	1478	369
800	1479	367
801	1481	365
802	1482	363
803	1484	361
804	1486	360
805	1489	358
806	1491	356
807	1492	354
808	1494	352
809	1495	350
810	1497	348
811	1498	347
812	1501	345
813	1503	343
814	1505	341
815	1506	339
816	1508	337
817	1509	335
818	1511	334
819	1512	332
820	1514	330
821	1516	328
822	1518	326
823	1520	324
824	1521	322
825	1523	320
826	1524	319
827	1526	317
828	1527	315
829	1529	313
830	1530	311
831	1533	309
832	1535	307
833	1536	305
834	1538	304
835	1540	302
836	1541	300
837	1543	298
838	1544	296
839	1546	294
840	1548	292
841	1550	291
842	1553	289
843	1554	287
844	1556	285
845	1557	283
846	1559	281
847	1561	279
848	1562	277
849	1565	276
850	1567	274
851	1568	272
852	1570	270
853	1572	268
854	1573	266
855	1575	264
856	1576	263
857	1578	261
858	1580	259
859	1582	257
860	1585	255
861	1586	253
862	1587	252
863	1589	250
864	1590	248
865	1592	246
866	1594	244
867	1596	242
868	1598	240
869	1600	239
870	1601	237
871	1603	235
872	1603	233
873	1605	231
874	1606	229
875	1609	227
876	1610	225
877	1613	224
878	1615	222
879	1616	220
880	1618	218
881	1619	216
882	1621	214
883	1622	212
884	1624	211
885	1626	209
886	1628	207
887	1630	205
888	1632	203
889	1634	202
890	1641	200
891	1644	199
892	1647	197
893	1648	195
894	1650	193
895	1652	191
896	1654	189
897	1655	188
898	1657	186
899	1659	184
900	1661	182
901	1663	180
902	1665	178
903	1666	176
904	1668	175
905	1670	173
906	1671	171
907	1673	169
908	1675	167
909	1678	165
910	1679	164
911	1681	162
912	1683	160
913	1684	158
914	1686	156
915	1687	154
916	1689	152
917	1691	151
918	1694	149
919	1696	147
920	1698	145
921	1699	143
922	1701	141
923	1702	140
924	1704	138
925	1706	136
926	1708	134
927	1710	132
928	1712	130
929	1713	128
930	1715	127
931	1716	125
932	1718	123
933	1719	121
934	1721	119
935	1723	117
936	1725	116
937	1727	114
938	1729	112
939	1731	110
940	1733	108
941	1734	106
942	1736	104
943	1738	103
944	1740	101
945	1742	99
946	1743	97
947	1745	95
948	1746	93
949	1748	92
950	1749	90
951	1751	88
952	1752	86
953	1755	84
954	1757	82
955	1759	80
956	1760	79
957	1762	77
958	1763	75
959	1764	73
960	1766	71
961	1768	69
962	1770	68
963	1772	66
964	1774	64
965	1776	62
966	1777	60
967	1779	58
968	1780	56
969	1782	55
970	1783	53
971	1785	51
972	1787	49
973	1789	47
974	1791	45
975	1792	44
976	1794	42
977	1795	40
978	1797	38
979	1798	36
980	1801	34
981	1803	33
982	1805	31
983	1806	29
984	1808	27
985	1809	25
986	1811	23
987	1812	22
988	1814	20
989	1816	18
990	1819	16
991	1821	14
992	1823	12
993	1824	11
994	1826	9
995	1827	7
996	1829	5
997	1831	3
998	1833	1
999	1835	0
